,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,playlist,genre,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,danceability_original,energy_original,loudness_original,speechiness_original,acousticness_original,instrumentalness_original,liveness_original,valence_original,tempo_original,duration_ms_original,time_signature_original
83,0.6588810429999999,0.792552431,0.9049290590000001,1,0.01092437,0.09196562900000001,0.0,0.20921025199999999,0.812532912,0.352774488,audio_features,1dkSmUq10tbLOlzcEPGGEf,spotify:track:1dkSmUq10tbLOlzcEPGGEf,https://api.spotify.com/v1/tracks/1dkSmUq10tbLOlzcEPGGEf,https://api.spotify.com/v1/audio-analysis/1dkSmUq10tbLOlzcEPGGEf,0.054299332,0.75,Never Didnâ€™t Love You: Bobby Wills ,Top 100 Country Tracks on Spotify,Country,0,0,1,0,0,0,0,0,0,0,0,0,0.6659999999999999,0.7879999999999999,-5.702999999999999,0.0308,0.0916,0.0,0.222,0.792,108.052,193131,4
85,0.63172189,0.8942621609999999,0.9566368890000001,1,0.009943978000000001,0.0023670139999999998,6.49e-06,0.120650135,0.449183781,0.36503266700000003,audio_features,6wWd3JpaXcdNoSqIwfGsq4,spotify:track:6wWd3JpaXcdNoSqIwfGsq4,https://api.spotify.com/v1/tracks/6wWd3JpaXcdNoSqIwfGsq4,https://api.spotify.com/v1/audio-analysis/6wWd3JpaXcdNoSqIwfGsq4,0.041315016,0.75,Somewhere Tonight: James Otto ,Top 100 Country Tracks on Spotify,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.6409999999999999,0.889,-3.2430000000000003,0.0301,0.00236,6.37e-06,0.13699999999999998,0.447,109.977,170192,4
87,0.6936447579999999,0.885198918,0.9446768259999999,1,0.045098039000000006,0.152608349,0.000283096,0.127943322,0.97682991,0.632821355,audio_features,5EcvUi2NK5XFYe6IqHx3HI,spotify:track:5EcvUi2NK5XFYe6IqHx3HI,https://api.spotify.com/v1/tracks/5EcvUi2NK5XFYe6IqHx3HI,https://api.spotify.com/v1/audio-analysis/5EcvUi2NK5XFYe6IqHx3HI,0.049311982000000004,0.75,Half Broke Heart: Cam ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,0,0,0,0,1,0.698,0.88,-3.812,0.0552,0.152,0.000278,0.14400000000000002,0.948,152.03,184320,4
89,0.525258012,0.913395675,0.926263794,1,0.048179272,0.06586114700000001,4.29e-05,0.094603042,0.7419694579999999,0.683726232,audio_features,7hhjC3wg2CZlYokhuU15n8,spotify:track:7hhjC3wg2CZlYokhuU15n8,https://api.spotify.com/v1/tracks/7hhjC3wg2CZlYokhuU15n8,https://api.spotify.com/v1/audio-analysis/7hhjC3wg2CZlYokhuU15n8,0.046670289000000004,0.75,Smoke When I Drink: Kelleigh Bannen ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,0,0,1,0,0,0.5429999999999999,0.9079999999999999,-4.688,0.0574,0.0656,4.210000000000001e-05,0.11199999999999999,0.725,160.024,179653,4
91,0.628462792,0.900304324,0.93925381,1,0.025630252000000003,0.006011601,0.0029124240000000003,0.092519275,0.7293312270000001,0.390395955,audio_features,34abDApUQmGrgsuSNmTuve,spotify:track:34abDApUQmGrgsuSNmTuve,https://api.spotify.com/v1/tracks/34abDApUQmGrgsuSNmTuve,https://api.spotify.com/v1/audio-analysis/34abDApUQmGrgsuSNmTuve,0.056874232000000004,0.75,Telescope: Nashville Cast Hayden Panettiere ,Top 100 Country Tracks on Spotify,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.638,0.895,-4.07,0.0413,0.00599,0.00286,0.11,0.713,113.96,197680,4
93,0.6534492120000001,0.83686162,0.904676826,1,0.007843137,0.049395242,0.0,0.045321942000000004,0.8251711429999999,0.556393994,audio_features,1sknylypJQwx6LNgFomKT7,spotify:track:1sknylypJQwx6LNgFomKT7,https://api.spotify.com/v1/tracks/1sknylypJQwx6LNgFomKT7,https://api.spotify.com/v1/audio-analysis/1sknylypJQwx6LNgFomKT7,0.08710059,0.75,Roll All Night: Whitney Duncan ,Top 100 Country Tracks on Spotify,Country,0,0,1,0,0,0,0,0,0,0,0,0,0.6609999999999999,0.8320000000000001,-5.715,0.0286,0.0492,0.0,0.0647,0.804,140.028,251080,4
95,0.554589897,0.401825941,0.8783394640000001,1,0.019047619,0.8253007729999999,0.0,0.09668681,0.354397051,0.160986513,audio_features,4QguhFXbSQYNUKOumDMS4R,spotify:track:4QguhFXbSQYNUKOumDMS4R,https://api.spotify.com/v1/tracks/4QguhFXbSQYNUKOumDMS4R,https://api.spotify.com/v1/audio-analysis/4QguhFXbSQYNUKOumDMS4R,0.068029117,0.75,Me Without You: Jennifer Nettles ,Top 100 Country Tracks on Spotify,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.57,0.4,-6.968,0.0366,0.8220000000000001,0.0,0.114,0.35700000000000004,77.934,217387,4
97,0.565453558,0.854988107,0.91735155,1,0.02535014,0.241965999,0.0,0.175869973,0.587151132,0.250257899,audio_features,7u82QfsfMKS79Sr9k57A4w,spotify:track:7u82QfsfMKS79Sr9k57A4w,https://api.spotify.com/v1/tracks/7u82QfsfMKS79Sr9k57A4w,https://api.spotify.com/v1/audio-analysis/7u82QfsfMKS79Sr9k57A4w,0.081546073,0.75,Bless My Heart: Leah Turner ,Top 100 Country Tracks on Spotify,Country,0,0,0,0,0,0,0,1,0,0,0,0,0.58,0.85,-5.112,0.0411,0.24100000000000002,0.0,0.19,0.578,91.95299999999999,241267,4
99,0.638240087,0.58913297,0.880126117,1,0.01162465,0.115459663,1.72e-06,0.10397999599999999,0.152185361,0.22504744100000001,audio_features,5FVuERsYqtKKAaWe62NBnv,spotify:track:5FVuERsYqtKKAaWe62NBnv,https://api.spotify.com/v1/tracks/5FVuERsYqtKKAaWe62NBnv,https://api.spotify.com/v1/audio-analysis/5FVuERsYqtKKAaWe62NBnv,0.07454985900000001,0.75,Mean To Me: Brett Eldredge ,Top 100 Country Tracks on Spotify,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.647,0.586,-6.882999999999999,0.0313,0.115,1.69e-06,0.121,0.165,87.994,228907,4
101,0.536121673,0.887212972,0.908880715,1,0.008963585,0.040961487000000005,0.245417515,0.130027089,0.535545024,0.282434825,audio_features,6rqxivjFHp8K0yMiefG56g,spotify:track:6rqxivjFHp8K0yMiefG56g,https://api.spotify.com/v1/tracks/6rqxivjFHp8K0yMiefG56g,https://api.spotify.com/v1/audio-analysis/6rqxivjFHp8K0yMiefG56g,0.13475351900000002,0.75,Stay A Little Longer: Brothers Osborne ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,1,0,0,0,0,0,0.5529999999999999,0.882,-5.515,0.0294,0.0408,0.24100000000000002,0.146,0.529,97.006,335267,4
103,0.6816947309999999,0.7975875659999999,0.949616395,1,0.01442577,0.30622318600000004,3.29e-06,0.082100438,0.687203791,0.307810848,audio_features,7I5fYc4qKJddht8Ozhqqdx,spotify:track:7I5fYc4qKJddht8Ozhqqdx,https://api.spotify.com/v1/tracks/7I5fYc4qKJddht8Ozhqqdx,https://api.spotify.com/v1/audio-analysis/7I5fYc4qKJddht8Ozhqqdx,0.061870638,0.75,Snapback: Old Dominion ,Best of 2016:  Hot Country,Country,0,0,0,0,0,1,0,0,0,0,0,0,0.687,0.7929999999999999,-3.577,0.0333,0.305,3.23e-06,0.1,0.6729999999999999,100.991,206507,4
105,0.52308528,0.50756378,0.8552390959999999,1,0.003361345,0.40662504,0.0,0.114398833,0.36492891,0.135960723,audio_features,3qtZwBkPpK2Q8fcYRHm4AX,spotify:track:3qtZwBkPpK2Q8fcYRHm4AX,https://api.spotify.com/v1/tracks/3qtZwBkPpK2Q8fcYRHm4AX,https://api.spotify.com/v1/audio-analysis/3qtZwBkPpK2Q8fcYRHm4AX,0.07958362299999999,0.75,It All Started with a Beer: Frankie Ballard ,Best of 2016:  Hot Country,Country,0,0,1,0,0,0,0,0,0,0,0,0,0.541,0.505,-8.067,0.0254,0.405,0.0,0.131,0.36700000000000005,74.00399999999999,237800,4
107,0.6045627379999999,0.89829027,0.9493851809999999,1,0.020308123,0.000938295,0.0,0.093561159,0.575566087,0.37765381600000003,audio_features,6W9W8dSswA8KNegvl3W97V,spotify:track:6W9W8dSswA8KNegvl3W97V,https://api.spotify.com/v1/tracks/6W9W8dSswA8KNegvl3W97V,https://api.spotify.com/v1/audio-analysis/6W9W8dSswA8KNegvl3W97V,0.068912134,0.75,Think of You: Chris Young Cassadee Pope ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,0,0,0,0,1,0.616,0.893,-3.588,0.0375,0.0009369999999999999,0.0,0.111,0.5670000000000001,111.959,218947,4
109,0.638240087,0.8620372959999999,0.91169732,1,0.023389356,0.03192532,0.0,0.0,0.790416008,0.27600326,audio_features,1zWZvrk13cL8Sl3VLeG57F,spotify:track:1zWZvrk13cL8Sl3VLeG57F,https://api.spotify.com/v1/tracks/1zWZvrk13cL8Sl3VLeG57F,https://api.spotify.com/v1/audio-analysis/1zWZvrk13cL8Sl3VLeG57F,0.073862691,0.75,T-Shirt: Thomas Rhett ,Best of 2016:  Hot Country,Country,0,0,1,0,0,0,0,0,0,0,0,0,0.647,0.857,-5.381,0.0397,0.0318,0.0,0.0212,0.7709999999999999,95.99600000000001,227693,4
111,0.46550787600000004,0.8378686470000001,0.886684183,1,0.028991597,0.035338983,0.017515275,0.332152532,0.7693522909999999,0.7727620070000001,audio_features,5ix3mPn7JFsKTVoidu6dBw,spotify:track:5ix3mPn7JFsKTVoidu6dBw,https://api.spotify.com/v1/tracks/5ix3mPn7JFsKTVoidu6dBw,https://api.spotify.com/v1/audio-analysis/5ix3mPn7JFsKTVoidu6dBw,0.079010228,0.75,Backroad Song: Granger Smith ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,0,0,0,0,1,0.488,0.833,-6.571000000000001,0.0437,0.0352,0.0172,0.34,0.7509999999999999,174.00599999999997,236787,4
113,0.640412819,0.899297297,0.880126117,1,0.016666667,0.025298797,4.8899999999999996e-05,0.084184205,0.60294892,0.37799131399999997,audio_features,483beWfErq5MZAvC0fJ7cr,spotify:track:483beWfErq5MZAvC0fJ7cr,https://api.spotify.com/v1/tracks/483beWfErq5MZAvC0fJ7cr,https://api.spotify.com/v1/audio-analysis/483beWfErq5MZAvC0fJ7cr,0.066331007,0.75,21 Summer: Brothers Osborne ,Best of 2016:  Hot Country,Country,0,0,1,0,0,0,0,0,0,0,0,0,0.649,0.894,-6.882999999999999,0.0349,0.0252,4.8e-05,0.102,0.593,112.012,214387,4
115,0.44812601799999996,0.37060810299999997,0.795354703,1,0.012184873999999998,0.170680683,0.006293279000000001,0.06209627,0.45444971,0.31184172,audio_features,3fqwjXwUGN6vbzIwvyFMhx,spotify:track:3fqwjXwUGN6vbzIwvyFMhx,https://api.spotify.com/v1/tracks/3fqwjXwUGN6vbzIwvyFMhx,https://api.spotify.com/v1/audio-analysis/3fqwjXwUGN6vbzIwvyFMhx,0.11099469599999999,0.75,Tennessee Whiskey: Chris Stapleton ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,0,0,1,0,0,0.47200000000000003,0.369,-10.915999999999999,0.0317,0.17,0.00618,0.0808,0.452,101.624,293293,4
117,0.525258012,0.783489188,0.9379716240000001,1,0.031372549,0.241965999,0.0,0.326943113,0.776724592,0.709535272,audio_features,5y2pNuAvWcPKiORZ12e44S,spotify:track:5y2pNuAvWcPKiORZ12e44S,https://api.spotify.com/v1/tracks/5y2pNuAvWcPKiORZ12e44S,https://api.spotify.com/v1/audio-analysis/5y2pNuAvWcPKiORZ12e44S,0.052375939,0.75,Night's On Fire: David Nail ,Best of 2016:  Hot Country,Country,0,0,0,0,1,0,0,0,0,0,0,0,0.5429999999999999,0.779,-4.131,0.0454,0.24100000000000002,0.0,0.335,0.758,164.077,189733,4
119,0.514394351,0.89124108,0.968050447,0,0.015686275,0.09558009599999999,0.0,0.276932694,0.719852554,0.30142385899999996,audio_features,17Vry8h1fUTYg8NL6pHhem,spotify:track:17Vry8h1fUTYg8NL6pHhem,https://api.spotify.com/v1/tracks/17Vry8h1fUTYg8NL6pHhem,https://api.spotify.com/v1/audio-analysis/17Vry8h1fUTYg8NL6pHhem,0.05266292,0.75,Fix: Chris Lane ,Best of 2016:  Hot Country,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.5329999999999999,0.8859999999999999,-2.7,0.0342,0.0952,0.0,0.287,0.7040000000000001,99.988,190240,4
121,0.512221619,0.750257295,0.935932738,1,0.013865546000000001,0.09758813300000001,0.0,0.084184205,0.298578199,0.554865701,audio_features,38gZVjeaeR3gcnCzziAxBm,spotify:track:38gZVjeaeR3gcnCzziAxBm,https://api.spotify.com/v1/tracks/38gZVjeaeR3gcnCzziAxBm,https://api.spotify.com/v1/audio-analysis/38gZVjeaeR3gcnCzziAxBm,0.073078164,0.75,Middle of a Memory: Cole Swindell ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,0,0,0,0,1,0.531,0.746,-4.228,0.0329,0.0972,0.0,0.102,0.304,139.78799999999998,226307,4
123,0.568712656,0.867072431,0.902806096,1,0.014985993999999999,0.004937301,0.0,0.102938112,0.68509742,0.383983494,audio_features,7DYswEnZFL6SKaNLTxBf5b,spotify:track:7DYswEnZFL6SKaNLTxBf5b,https://api.spotify.com/v1/tracks/7DYswEnZFL6SKaNLTxBf5b,https://api.spotify.com/v1/audio-analysis/7DYswEnZFL6SKaNLTxBf5b,0.077764948,0.75,Without a Fight: Brad Paisley Demi Lovato ,Best of 2016:  Hot Country,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.583,0.862,-5.803999999999999,0.0337,0.00492,0.0,0.12,0.6709999999999999,112.95299999999999,234587,4
125,0.5057034220000001,0.6888286459999999,0.941692065,0,0.016946779,0.38654467,0.0,0.054073765,0.547130068,0.16142589699999998,audio_features,0BCy325UZyR9z0t0uxwn2N,spotify:track:0BCy325UZyR9z0t0uxwn2N,https://api.spotify.com/v1/tracks/0BCy325UZyR9z0t0uxwn2N,https://api.spotify.com/v1/audio-analysis/0BCy325UZyR9z0t0uxwn2N,0.054897065999999994,0.75,H.O.L.Y.: Florida Georgia Line ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,1,0,0,0,0,0.525,0.685,-3.9539999999999997,0.0351,0.385,0.0,0.0731,0.54,78.003,194187,4
127,0.510048886,0.896276215,0.933158171,1,0.028011203999999998,0.045881177999999995,0.0,0.07605751200000001,0.324907846,0.32716922,audio_features,0O1x2tRm8ZpfDbcpOWZp7z,spotify:track:0O1x2tRm8ZpfDbcpOWZp7z,https://api.spotify.com/v1/tracks/0O1x2tRm8ZpfDbcpOWZp7z,https://api.spotify.com/v1/audio-analysis/0O1x2tRm8ZpfDbcpOWZp7z,0.05804423,0.75,American Country Love Song: Jake Owen ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,0,1,0,0,0,0.529,0.8909999999999999,-4.36,0.043,0.0457,0.0,0.0942,0.32899999999999996,104.031,199747,4
129,0.46224877799999997,0.8388756740000001,0.911024698,1,0.067927171,0.066764763,0.0,0.269639508,0.672459189,0.24376265600000002,audio_features,4sDSkmacergclAYN5zCnMj,spotify:track:4sDSkmacergclAYN5zCnMj,https://api.spotify.com/v1/tracks/4sDSkmacergclAYN5zCnMj,https://api.spotify.com/v1/audio-analysis/4sDSkmacergclAYN5zCnMj,0.064847991,0.75,80s Mercedes: Maren Morris ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,0,0,1,0,0,0.485,0.8340000000000001,-5.412999999999999,0.0715,0.0665,0.0,0.28,0.659,90.93299999999999,211767,4
131,0.643671917,0.723067565,0.872390962,1,0.014005601999999999,0.035439385,0.0,0.090435507,0.231174302,0.269463442,audio_features,6p5GuyEqQH5pv02ouEyogQ,spotify:track:6p5GuyEqQH5pv02ouEyogQ,https://api.spotify.com/v1/tracks/6p5GuyEqQH5pv02ouEyogQ,https://api.spotify.com/v1/audio-analysis/6p5GuyEqQH5pv02ouEyogQ,0.05685159099999999,0.75,My Girl: Dylan Scott ,Best of 2016:  Hot Country,Country,0,1,0,0,0,0,0,0,0,0,0,0,0.652,0.7190000000000001,-7.251,0.033,0.0353,0.0,0.10800000000000001,0.24,94.969,197640,4
133,0.475285171,0.80967189,0.940830268,1,0.014285714,0.125499848,0.0,0.151906647,0.711427067,0.7220863740000001,audio_features,7px4t7HGiuMUvFkEOpZEwp,spotify:track:7px4t7HGiuMUvFkEOpZEwp,https://api.spotify.com/v1/tracks/7px4t7HGiuMUvFkEOpZEwp,https://api.spotify.com/v1/audio-analysis/7px4t7HGiuMUvFkEOpZEwp,0.05356122,0.75,Song for Another Time: Old Dominion ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,0,0,0,0,1,0.49700000000000005,0.805,-3.995,0.0332,0.125,0.0,0.16699999999999998,0.696,166.048,191827,4
135,0.625203694,0.582083781,0.859337888,1,0.040196077999999996,0.37550046600000003,3.59e-06,0.052406750999999994,0.094260137,0.530578586,audio_features,5SexQfrzlUXaW3SRlceVEt,spotify:track:5SexQfrzlUXaW3SRlceVEt,https://api.spotify.com/v1/tracks/5SexQfrzlUXaW3SRlceVEt,https://api.spotify.com/v1/audio-analysis/5SexQfrzlUXaW3SRlceVEt,0.06614195099999999,0.75,Thunder: Adam Sanders ,Best of 2016:  Hot Country,Country,0,0,0,0,1,0,0,0,0,0,0,0,0.635,0.579,-7.872000000000001,0.0517,0.374,3.53e-06,0.0715,0.11,135.974,214053,4
137,0.476371537,0.9738172970000001,1.0,1,0.12605042,0.076302939,0.0,0.076578454,0.49552396,0.696239127,audio_features,0RE8WWlaCQM6M4XHUK3u7b,spotify:track:0RE8WWlaCQM6M4XHUK3u7b,https://api.spotify.com/v1/tracks/0RE8WWlaCQM6M4XHUK3u7b,https://api.spotify.com/v1/audio-analysis/0RE8WWlaCQM6M4XHUK3u7b,0.052964617,0.75,Home Alone Tonight: Luke Bryan Karen Fairchild ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,0,1,0,0,0,0.498,0.968,-1.18,0.113,0.076,0.0,0.0947,0.491,161.989,190773,4
139,0.6089082020000001,0.768383782,0.8827745659999999,1,0.011764706000000002,0.38152457700000003,0.000156823,0.094603042,0.46392838299999994,0.218692291,audio_features,3W5GXbS3ugsYjx1X0xBNbL,spotify:track:3W5GXbS3ugsYjx1X0xBNbL,https://api.spotify.com/v1/tracks/3W5GXbS3ugsYjx1X0xBNbL,https://api.spotify.com/v1/audio-analysis/3W5GXbS3ugsYjx1X0xBNbL,0.063424975,0.75,Break On Me: Keith Urban ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,0,1,0,0,0,0.62,0.764,-6.757000000000001,0.0314,0.38,0.000154,0.11199999999999999,0.461,86.99600000000001,209253,4
141,0.596958175,0.817728107,0.9071150809999999,1,0.019327731,0.27610263,0.0,0.191498229,0.547130068,0.237592175,audio_features,5S5rw0WLVCAux5B5bWCehK,spotify:track:5S5rw0WLVCAux5B5bWCehK,https://api.spotify.com/v1/tracks/5S5rw0WLVCAux5B5bWCehK,https://api.spotify.com/v1/audio-analysis/5S5rw0WLVCAux5B5bWCehK,0.063440258,0.75,I Like The Sound Of That: Rascal Flatts ,Best of 2016:  Hot Country,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.609,0.813,-5.599,0.0368,0.275,0.0,0.205,0.54,89.964,209280,4
143,0.49701249299999994,0.7472362140000001,0.9336626379999999,1,0.018627451,0.243974036,3.42e-06,0.089393624,0.677725118,0.154905182,audio_features,2Wud6xFXTtFrTtAaViGL0C,spotify:track:2Wud6xFXTtFrTtAaViGL0C,https://api.spotify.com/v1/tracks/2Wud6xFXTtFrTtAaViGL0C,https://api.spotify.com/v1/audio-analysis/2Wud6xFXTtFrTtAaViGL0C,0.057016307999999995,0.75,My Church: Maren Morris ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,0,0,1,0,0,0.517,0.743,-4.336,0.0363,0.243,3.36e-06,0.107,0.664,76.979,197931,4
145,0.417707768,0.8257843229999999,0.900578035,1,0.02605042,0.018672275,3.15e-06,0.167534903,0.45444971,0.632299189,audio_features,4gHDOASpAaGG9eitQZP1bQ,spotify:track:4gHDOASpAaGG9eitQZP1bQ,https://api.spotify.com/v1/tracks/4gHDOASpAaGG9eitQZP1bQ,https://api.spotify.com/v1/audio-analysis/4gHDOASpAaGG9eitQZP1bQ,0.071938166,0.75,Hurricane: Luke Combs ,Best of 2016:  Hot Country,Country,0,0,0,0,0,0,0,0,0,0,1,0,0.444,0.821,-5.91,0.0416,0.0186,3.09e-06,0.182,0.452,151.94799999999998,224293,4
147,0.6045627379999999,0.7099762140000001,0.880903836,1,0.000420168,0.00972647,0.318737271,0.093561159,0.668246445,0.23780868300000002,audio_features,1cRc03E5Ps0fwe4l8fz2J0,spotify:track:1cRc03E5Ps0fwe4l8fz2J0,https://api.spotify.com/v1/tracks/1cRc03E5Ps0fwe4l8fz2J0,https://api.spotify.com/v1/audio-analysis/1cRc03E5Ps0fwe4l8fz2J0,0.142678033,0.75,Brace For Impact (Live A Little): Sturgill Simpson ,Best of 2016:  Hot Country,Country,1,0,0,0,0,0,0,0,0,0,0,0,0.616,0.706,-6.846,0.0233,0.00969,0.313,0.111,0.655,89.99799999999999,349267,4
149,0.48180336799999995,0.828805404,0.939905413,1,0.041176471,0.08333106900000001,0.0,0.19670764699999999,0.45023696700000004,0.696188184,audio_features,0iA1unTbTbDOWUSlbwJ1pS,spotify:track:0iA1unTbTbDOWUSlbwJ1pS,https://api.spotify.com/v1/tracks/0iA1unTbTbDOWUSlbwJ1pS,https://api.spotify.com/v1/audio-analysis/0iA1unTbTbDOWUSlbwJ1pS,0.049417265,0.75,It Don't Hurt Like It Used To: Billy Currington ,Best of 2016:  Hot Country,Country,0,0,0,1,0,0,0,0,0,0,0,0,0.503,0.8240000000000001,-4.039,0.0524,0.083,0.0,0.21,0.44799999999999995,161.981,184506,4
151,0.872895166,0.49547945600000004,0.848491855,1,0.172268908,0.014555799,1.32e-06,0.079287352,0.186940495,0.460818401,audio_features,4Tzf1U3MWwHQosxyWTXJ1Y,spotify:track:4Tzf1U3MWwHQosxyWTXJ1Y,https://api.spotify.com/v1/tracks/4Tzf1U3MWwHQosxyWTXJ1Y,https://api.spotify.com/v1/audio-analysis/4Tzf1U3MWwHQosxyWTXJ1Y,0.057636684,0.75,No Type: Rae Sremmurd ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,1,0,0,0,0,0,0.863,0.493,-8.388,0.146,0.0145,1.3e-06,0.0973,0.198,125.01899999999999,199027,4
153,0.526344378,0.847938918,0.939800315,0,0.397759104,0.006011601,0.0,0.428005835,0.285939968,0.7857970679999999,audio_features,4NJUxNHJUobVFMAzMe7cIt,spotify:track:4NJUxNHJUobVFMAzMe7cIt,https://api.spotify.com/v1/tracks/4NJUxNHJUobVFMAzMe7cIt,https://api.spotify.com/v1/audio-analysis/4NJUxNHJUobVFMAzMe7cIt,0.131108243,0.75,The Blacker The Berry: Kendrick Lamar ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,0,0,1,0,0.544,0.843,-4.044,0.307,0.00599,0.0,0.43200000000000005,0.292,176.053,328827,4
155,0.683867463,0.48339513100000003,0.867094062,1,0.081932773,0.370480373,1.05e-06,0.04553031900000001,0.276461295,0.17430176100000003,audio_features,4Aep3WGBQlpbKXkW7kfqcU,spotify:track:4Aep3WGBQlpbKXkW7kfqcU,https://api.spotify.com/v1/tracks/4Aep3WGBQlpbKXkW7kfqcU,https://api.spotify.com/v1/audio-analysis/4Aep3WGBQlpbKXkW7kfqcU,0.074900236,0.75,See You Again (feat. Charlie Puth): Wiz Khalifa Charlie Puth ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,0,0,1,0,0.6890000000000001,0.48100000000000004,-7.502999999999999,0.0815,0.369,1.03e-06,0.0649,0.28300000000000003,80.025,229526,4
157,0.384030418,0.723067565,0.883573305,0,0.514005602,0.458834005,0.0,0.043029798,0.570300158,0.120111056,audio_features,5xvwloti5jstJB0aY7wq1N,spotify:track:5xvwloti5jstJB0aY7wq1N,https://api.spotify.com/v1/tracks/5xvwloti5jstJB0aY7wq1N,https://api.spotify.com/v1/audio-analysis/5xvwloti5jstJB0aY7wq1N,0.169196851,0.0,The Matrimony (feat. Usher): Wale Usher ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,1,0,0,0,0,0,0,0.413,0.7190000000000001,-6.718999999999999,0.39,0.457,0.0,0.0625,0.562,71.515,396117,1
159,0.7338403040000001,0.41189621200000004,0.8411981079999999,0,0.24789916,0.190761053,0.0,0.333194416,0.151132175,0.395821394,audio_features,5InOp6q2vvx0fShv3bzFLZ,spotify:track:5InOp6q2vvx0fShv3bzFLZ,https://api.spotify.com/v1/tracks/5InOp6q2vvx0fShv3bzFLZ,https://api.spotify.com/v1/audio-analysis/5InOp6q2vvx0fShv3bzFLZ,0.10111565800000001,0.75,Know Yourself: Drake ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,0,0,0,0,1,0.735,0.41,-8.735,0.2,0.19,0.0,0.341,0.16399999999999998,114.81200000000001,275840,4
161,0.8370450840000001,0.726088647,0.89660536,1,0.051120448,0.024796787999999997,1.23e-06,0.055115649,0.283833597,0.365096346,audio_features,7Fk0zNC7vGdoDwePPgByKh,spotify:track:7Fk0zNC7vGdoDwePPgByKh,https://api.spotify.com/v1/tracks/7Fk0zNC7vGdoDwePPgByKh,https://api.spotify.com/v1/audio-analysis/7Fk0zNC7vGdoDwePPgByKh,0.105855083,0.75,Peaches N Cream: Snoop Dogg Charlie Wilson ,Top 100 Hip-Hop Tracks on Spotify,HipHop,1,0,0,0,0,0,0,0,0,0,0,0,0.83,0.722,-6.099,0.0595,0.0247,1.21e-06,0.0741,0.29,109.98700000000001,284213,4
163,0.978272678,0.6988989170000001,0.94488702,1,0.16806722699999999,0.095178488,0.0,0.075432382,0.66192733,0.33988588700000005,audio_features,3MPZOtMvBoxAIRUkgux87d,spotify:track:3MPZOtMvBoxAIRUkgux87d,https://api.spotify.com/v1/tracks/3MPZOtMvBoxAIRUkgux87d,https://api.spotify.com/v1/audio-analysis/3MPZOtMvBoxAIRUkgux87d,0.039121624,0.75,Trouble: Iggy Azalea Jennifer Hudson ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,0,0,0,0,0,0,1,0,0,0,0,0.96,0.695,-3.802,0.14300000000000002,0.0948,0.0,0.0936,0.649,106.02799999999999,166317,4
165,0.686040196,0.760327566,0.9449921179999999,1,0.017366947,0.010941332,0.0,0.047822462999999996,0.090047393,0.327360257,audio_features,3OIcwEw520Kp2mpDNFpZuG,spotify:track:3OIcwEw520Kp2mpDNFpZuG,https://api.spotify.com/v1/tracks/3OIcwEw520Kp2mpDNFpZuG,https://api.spotify.com/v1/audio-analysis/3OIcwEw520Kp2mpDNFpZuG,0.016413931,0.75,Lord Pretty Flacko Jodye 2 (LPFJ2): A$AP Rocky ,Top 100 Hip-Hop Tracks on Spotify,HipHop,0,1,0,0,0,0,0,0,0,0,0,0,0.691,0.7559999999999999,-3.7969999999999997,0.0354,0.0109,0.0,0.0671,0.106,104.061,126200,4
